ID,DATETIME,LAT,LONG,DEPTH,MAGNITUDE,PARNON_DISTANCE,PREPARATION_RADIUS,DOBROWOLSKY
103076,2016-04-21 18:53:36.500,39.82,20.76,11,2.9,21.01,17.66,1
106300,2016-06-28 11:03:47.600,39.8,21.13,16,3.8,50.57,43.05,1
108408,2016-08-17 12:32:39.700,39.94,20.68,7,2.5,10.91,11.89,1
110757,2016-10-15 20:14:49.200,39.79,20.69,17,5.3,23.44,190.11,1
110758,2016-10-15 20:18:41.900,39.75,20.73,19,3.9,28.86,47.53,1
110759,2016-10-15 20:22:31.200,39.77,20.68,12,3.4,21.35,28.97,1
110762,2016-10-15 20:33:41.100,39.74,20.67,11,3.1,23.16,21.53,1
110763,2016-10-15 20:40:46.200,39.78,20.69,4,3.2,17.54,23.77,1
110764,2016-10-15 21:10:26.900,39.77,20.74,6,3.3,21.31,26.24,1
110766,2016-10-15 21:31:13.600,39.79,20.69,11,3.1,19.53,21.53,1
110767,2016-10-15 21:32:17.800,39.77,20.67,11,2.9,20.49,17.66,1
110768,2016-10-15 21:42:22.700,39.76,20.69,14,3.6,23.62,35.32,1
110769,2016-10-15 21:46:52.700,39.75,20.74,19,3.4,29.23,28.97,1
110774,2016-10-15 22:51:15.400,39.77,20.69,17,3.1,24.79,21.53,1
110776,2016-10-15 23:06:59.400,39.75,20.68,15,4.2,24.74,63.97,1
110779,2016-10-15 23:58:41.400,39.76,20.7,16,3.2,25.17,23.77,1
110780,2016-10-16 00:09:59.400,39.78,20.67,16,4.4,22.83,77.98,1
110781,2016-10-16 00:41:13.900,39.78,20.66,14,4.8,21.21,115.88,1
110782,2016-10-16 00:48:17.800,39.74,20.75,10,4.6,25.65,95.06,1
110783,2016-10-16 01:06:39.300,39.78,20.66,6,2.7,17.03,14.49,1
110784,2016-10-16 01:06:50.100,39.88,20.64,13,3.1,14.19,21.53,1
110785,2016-10-16 01:15:59.700,39.77,20.7,18,3.7,25.79,38.99,1
110786,2016-10-16 01:27:37.300,39.75,20.71,5,3.2,21.41,23.77,1
110787,2016-10-16 01:32:05.000,39.76,20.67,18,4.4,25.68,77.98,1
110789,2016-10-16 02:18:44.400,39.75,20.7,15,4.0,25.33,52.48,1
110790,2016-10-16 02:21:02.900,39.77,20.67,16,4.8,23.56,115.88,1
110791,2016-10-16 02:36:20.500,39.78,20.66,13,3.2,20.56,23.77,1
110792,2016-10-16 02:40:14.300,39.76,20.7,20,3.2,27.89,23.77,1
110793,2016-10-16 02:43:39.000,39.78,20.71,7,3.3,19.32,26.24,1
110795,2016-10-16 03:12:45.200,39.77,20.68,9,2.9,19.81,17.66,1
110797,2016-10-16 03:21:14.500,39.76,20.67,11,3.1,21.36,21.53,1
110799,2016-10-16 03:30:57.900,39.77,20.69,15,3.0,23.47,19.5,1
110801,2016-10-16 03:40:20.200,39.79,20.69,20,4.9,25.7,127.94,1
110806,2016-10-16 05:06:35.200,39.78,20.68,5,4.0,17.4,52.48,1
110807,2016-10-16 05:09:56.500,39.77,20.68,15,3.3,23.17,26.24,1
110810,2016-10-16 05:36:12.700,39.76,20.66,10,3.0,20.6,19.5,1
110811,2016-10-16 05:39:26.500,39.8,20.65,5,3.3,14.45,26.24,1
110813,2016-10-16 05:55:06.600,39.77,20.68,22,4.0,28.21,52.48,1
110823,2016-10-16 08:03:21.500,39.76,20.67,5,3.4,18.98,28.97,1
110825,2016-10-16 08:11:17.100,39.76,20.71,9,3.7,21.81,38.99,1
110827,2016-10-16 08:28:14.700,39.79,20.66,9,3.8,17.42,43.05,1
110829,2016-10-16 08:40:21.300,39.76,20.71,4,4.1,20.27,57.94,1
110830,2016-10-16 08:43:50.000,39.77,20.67,18,3.5,24.96,31.99,1
110835,2016-10-16 09:51:31.000,39.79,20.67,5,3.3,16.08,26.24,1
110841,2016-10-16 12:03:00.700,39.74,20.71,11,3.5,24.41,31.99,1
110845,2016-10-16 12:41:06.200,39.75,20.7,11,3.3,23.19,26.24,1
110849,2016-10-16 13:18:02.600,39.75,20.69,12,3.6,23.34,35.32,1
110859,2016-10-16 15:47:55.000,39.78,20.72,16,3.4,24.47,28.97,1
110864,2016-10-16 16:44:04.700,39.77,20.67,14,3.6,22.25,35.32,1
110865,2016-10-16 16:46:55.400,39.77,20.68,11,3.3,20.8,26.24,1
110866,2016-10-16 16:48:39.700,39.8,20.66,7,3.0,15.57,19.5,1
110868,2016-10-16 18:10:43.300,39.77,20.69,13,3.2,22.24,23.77,1
110870,2016-10-16 19:01:39.300,39.75,20.7,14,4.3,24.75,70.63,1
110872,2016-10-16 19:18:22.100,39.78,20.71,15,3.2,23.44,23.77,1
110875,2016-10-16 19:34:37.200,39.77,20.7,13,3.1,22.59,21.53,1
110877,2016-10-16 20:00:12.200,39.76,20.69,7,3.0,20.28,19.5,1
110890,2016-10-16 23:16:46.900,39.76,20.71,19,3.3,27.49,26.24,1
110891,2016-10-16 23:21:33.200,39.77,20.67,14,3.6,22.25,35.32,1
110909,2016-10-17 02:33:48.500,39.73,20.68,7,3.1,22.83,21.53,1
110935,2016-10-17 11:40:23.900,39.8,20.69,11,3.2,18.77,23.77,1
110939,2016-10-17 12:15:05.300,39.76,20.67,7,3.6,19.61,35.32,1
110946,2016-10-17 14:13:02.000,39.75,20.68,16,3.1,25.36,21.53,1
110956,2016-10-17 18:00:26.400,39.78,20.67,11,3.0,19.65,19.5,1
110968,2016-10-17 21:39:46.000,39.77,20.68,6,2.9,18.64,17.66,1
110973,2016-10-18 01:02:52.900,39.75,20.75,10,3.4,24.83,28.97,1
111046,2016-10-19 21:23:57.800,39.75,20.68,4,4.3,20.07,70.63,1
111083,2016-10-20 06:01:58.200,39.6,20.64,10,3.5,36.39,31.99,1
111085,2016-10-20 06:22:33.000,39.76,20.67,8,3.2,19.98,23.77,1
111097,2016-10-20 14:20:49.200,39.76,20.65,7,3.7,19.07,38.99,1
111111,2016-10-20 21:16:25.900,39.78,20.68,13,2.9,21.13,17.66,1
111127,2016-10-21 01:54:58.000,39.75,20.66,5,3.7,19.7,38.99,1
111128,2016-10-21 01:59:44.600,39.77,20.65,6,3.1,17.72,21.53,1
111132,2016-10-21 02:51:05.300,39.81,20.66,5,2.7,13.85,14.49,1
111182,2016-10-22 06:39:56.700,39.76,20.66,10,2.9,20.6,17.66,1
111265,2016-10-23 20:10:54.800,39.78,20.61,5,3.6,15.65,35.32,1
111345,2016-10-25 00:33:18.000,39.76,20.64,9,3.1,19.68,21.53,1
111483,2016-10-29 01:14:00.800,39.82,20.65,4,2.8,12.21,16.0,1
111546,2016-10-29 20:15:29.700,39.92,19.78,10,4.1,69.87,57.94,1
111911,2016-11-11 06:07:34.200,39.79,20.69,4,2.9,16.62,17.66,1
111992,2016-11-13 22:52:06.300,39.78,20.73,8,2.9,20.66,17.66,1
112105,2016-11-15 19:21:58.100,39.78,20.73,8,3.2,20.66,23.77,1
112113,2016-11-15 20:32:52.300,39.78,20.7,4,2.8,17.98,16.0,1
112125,2016-11-16 00:27:54.500,39.77,20.72,7,3.0,20.63,19.5,1
112129,2016-11-16 00:55:45.900,39.78,20.71,13,3.1,22.21,21.53,1
112151,2016-11-16 08:49:14.000,39.76,20.72,7,2.9,21.5,17.66,1
112158,2016-11-16 11:41:07.500,39.76,20.74,16,3.8,26.66,43.05,1
112230,2016-11-17 19:54:52.800,39.77,20.71,4,3.2,19.35,23.77,1
